ev_brand_search_term_dictionary
search_term,standardized_make_and_model
Volvo XC60,Volvo XC60 Recharge
Volvo XC60 PHEV,Volvo XC60 Recharge
Volvo XC60 Plug-in Hybrid,Volvo XC60 Recharge
Volvo XC60 Recharge,Volvo XC60 Recharge
Volvo XC60 T8,Volvo XC60 Recharge
Volvo XC60 T8 Recharge,Volvo XC60 Recharge
XC60,Volvo XC60 Recharge
XC60 PHEV,Volvo XC60 Recharge
XC60 Plug-in Hybrid,Volvo XC60 Recharge
XC60 Recharge,Volvo XC60 Recharge
Volvo XC90,Volvo XC90 Recharge
Volvo XC90 PHEV,Volvo XC90 Recharge
Volvo XC90 Plug-in Hybrid,Volvo XC90 Recharge
Volvo XC90 Recharge,Volvo XC90 Recharge
Volvo XC90 T8,Volvo XC90 Recharge
Volvo XC90 T8 Recharge,Volvo XC90 Recharge
XC90,Volvo XC90 Recharge
XC90 PHEV,Volvo XC90 Recharge
XC90 Plug-in Hybrid,Volvo XC90 Recharge
XC90 Recharge,Volvo XC90 Recharge
Air,Wuling Air EV
Air BEV,Wuling Air EV
Air EV,Wuling Air EV
Air Electric,Wuling Air EV
SAIC-GM-Wuling Air,Wuling Air EV
SAIC-GM-Wuling Air BEV,Wuling Air EV
SAIC-GM-Wuling Air EV,Wuling Air EV
SAIC-GM-Wuling Air Electric,Wuling Air EV
SGMW Air,Wuling Air EV
SGMW Air BEV,Wuling Air EV
SGMW Air EV,Wuling Air EV
SGMW Air Electric,Wuling Air EV
Wuling Air,Wuling Air EV
Wuling Air BEV,Wuling Air EV
Wuling Air EV,Wuling Air EV
Wuling Air Electric,Wuling Air EV
Hongguang Mini,Wuling Hongguang Mini EV
Hongguang Mini BEV,Wuling Hongguang Mini EV
Hongguang Mini EV,Wuling Hongguang Mini EV
Hongguang Mini Electric,Wuling Hongguang Mini EV
SAIC-GM-Wuling Hongguang Mini,Wuling Hongguang Mini EV
SAIC-GM-Wuling Hongguang Mini BEV,Wuling Hongguang Mini EV
SAIC-GM-Wuling Hongguang Mini EV,Wuling Hongguang Mini EV
SAIC-GM-Wuling Hongguang Mini Electric,Wuling Hongguang Mini EV
SGMW Hongguang Mini,Wuling Hongguang Mini EV
SGMW Hongguang Mini BEV,Wuling Hongguang Mini EV
SGMW Hongguang Mini EV,Wuling Hongguang Mini EV
SGMW Hongguang Mini Electric,Wuling Hongguang Mini EV
Wuling Hongguang Mini,Wuling Hongguang Mini EV
Wuling Hongguang Mini BEV,Wuling Hongguang Mini EV
Wuling Hongguang Mini EV,Wuling Hongguang Mini EV
Wuling Hongguang Mini Electric,Wuling Hongguang Mini EV
G6,XPeng G6
XPeng G6,XPeng G6
G6,XPeng G6 EV
G6 BEV,XPeng G6 EV
G6 EV,XPeng G6 EV
G6 Electric,XPeng G6 EV
XPeng G6,XPeng G6 EV
XPeng G6 BEV,XPeng G6 EV
XPeng G6 EV,XPeng G6 EV
XPeng G6 Electric,XPeng G6 EV
G9,XPeng G9
XPeng G9,XPeng G9
G9,XPeng G9 EV
G9 BEV,XPeng G9 EV
G9 EV,XPeng G9 EV
G9 Electric,XPeng G9 EV
XPeng G9,XPeng G9 EV
XPeng G9 BEV,XPeng G9 EV
XPeng G9 EV,XPeng G9 EV
XPeng G9 Electric,XPeng G9 EV
P5,XPeng P5
XPeng P5,XPeng P5
P5,XPeng P5 EV
P5 BEV,XPeng P5 EV
P5 EV,XPeng P5 EV
P5 Electric,XPeng P5 EV
XPeng P5,XPeng P5 EV
XPeng P5 BEV,XPeng P5 EV
XPeng P5 EV,XPeng P5 EV
XPeng P5 Electric,XPeng P5 EV
P7,XPeng P7
XPeng P7,XPeng P7
P7,XPeng P7 EV
P7 BEV,XPeng P7 EV
P7 EV,XPeng P7 EV
P7 Electric,XPeng P7 EV
XPeng P7,XPeng P7 EV
XPeng P7 BEV,XPeng P7 EV
XPeng P7 EV,XPeng P7 EV
XPeng P7 Electric,XPeng P7 EV
X9,XPeng X9
XPeng X9,XPeng X9
X9,XPeng X9 EV
X9 BEV,XPeng X9 EV
X9 EV,XPeng X9 EV
X9 Electric,XPeng X9 EV
XPeng X9,XPeng X9 EV
XPeng X9 BEV,XPeng X9 EV
XPeng X9 EV,XPeng X9 EV
XPeng X9 Electric,XPeng X9 EV
1,Zeekr 001
Zeeker 001,Zeekr 001
Zeekr 001,Zeekr 001
1,Zeekr 001 EV
001 BEV,Zeekr 001 EV
001 EV,Zeekr 001 EV
001 Electric,Zeekr 001 EV
Zeeker 001,Zeekr 001 EV
Zeeker 001 BEV,Zeekr 001 EV
Zeeker 001 EV,Zeekr 001 EV
Zeeker 001 Electric,Zeekr 001 EV
Zeekr 001,Zeekr 001 EV
Zeekr 001 BEV,Zeekr 001 EV
Zeekr 001 EV,Zeekr 001 EV
Zeekr 001 Electric,Zeekr 001 EV
7,Zeekr 007
Zeeker 007,Zeekr 007
Zeekr 007,Zeekr 007
7,Zeekr 007 EV
007 BEV,Zeekr 007 EV
007 EV,Zeekr 007 EV
007 Electric,Zeekr 007 EV
Zeeker 007,Zeekr 007 EV
Zeeker 007 BEV,Zeekr 007 EV
Zeeker 007 EV,Zeekr 007 EV
Zeeker 007 Electric,Zeekr 007 EV
Zeekr 007,Zeekr 007 EV
Zeekr 007 BEV,Zeekr 007 EV
Zeekr 007 EV,Zeekr 007 EV
Zeekr 007 Electric,Zeekr 007 EV
9,Zeekr 009
Zeeker 009,Zeekr 009
Zeekr 009,Zeekr 009
9,Zeekr 009 EV
009 BEV,Zeekr 009 EV
009 EV,Zeekr 009 EV
009 Electric,Zeekr 009 EV
Zeeker 009,Zeekr 009 EV
Zeeker 009 BEV,Zeekr 009 EV
Zeeker 009 EV,Zeekr 009 EV
Zeeker 009 Electric,Zeekr 009 EV
Zeekr 009,Zeekr 009 EV
Zeekr 009 BEV,Zeekr 009 EV
Zeekr 009 EV,Zeekr 009 EV
Zeekr 009 Electric,Zeekr 009 EV
7X,Zeekr 7X
Zeeker 7X,Zeekr 7X
Zeekr 7X,Zeekr 7X
7X,Zeekr 7X EV
7X BEV,Zeekr 7X EV
7X EV,Zeekr 7X EV
7X Electric,Zeekr 7X EV
Zeeker 7X,Zeekr 7X EV
Zeeker 7X BEV,Zeekr 7X EV
Zeeker 7X EV,Zeekr 7X EV
Zeeker 7X Electric,Zeekr 7X EV
Zeekr 7X,Zeekr 7X EV
Zeekr 7X BEV,Zeekr 7X EV
Zeekr 7X EV,Zeekr 7X EV
Zeekr 7X Electric,Zeekr 7X EV
X,Zeekr X
Zeeker X,Zeekr X
Zeekr X,Zeekr X
X,Zeekr X EV
X BEV,Zeekr X EV
X EV,Zeekr X EV
X Electric,Zeekr X EV
Zeeker X,Zeekr X EV
Zeeker X BEV,Zeekr X EV
Zeeker X EV,Zeekr X EV
Zeeker X Electric,Zeekr X EV
Zeekr X,Zeekr X EV
Zeekr X BEV,Zeekr X EV
Zeekr X EV,Zeekr X EV
Zeekr X Electric,Zeekr X EV
Elroq,Škoda Elroq
Skoda Elroq,Škoda Elroq
Škoda Elroq,Škoda Elroq
Enyaq,Škoda Enyaq
Skoda Enyaq,Škoda Enyaq
Škoda Enyaq,Škoda Enyaq
Enyaq Coupe,Škoda Enyaq Coupé
Enyaq Coupé,Škoda Enyaq Coupé
Skoda Enyaq Coupe,Škoda Enyaq Coupé
Skoda Enyaq Coupé,Škoda Enyaq Coupé
Škoda Enyaq Coupe,Škoda Enyaq Coupé
Škoda Enyaq Coupé,Škoda Enyaq Coupé
Octavia PHEV,Škoda Octavia iV
Octavia Plug-in Hybrid,Škoda Octavia iV
Octavia iV,Škoda Octavia iV
Skoda Octavia PHEV,Škoda Octavia iV
Skoda Octavia Plug-in Hybrid,Škoda Octavia iV
Skoda Octavia iV,Škoda Octavia iV
Škoda Octavia PHEV,Škoda Octavia iV
Škoda Octavia Plug-in Hybrid,Škoda Octavia iV
Škoda Octavia iV,Škoda Octavia iV
Skoda Superb PHEV,Škoda Superb iV
Skoda Superb Plug-in Hybrid,Škoda Superb iV
Skoda Superb iV,Škoda Superb iV
Superb PHEV,Škoda Superb iV
Superb Plug-in Hybrid,Škoda Superb iV
Superb iV,Škoda Superb iV
Škoda Superb PHEV,Škoda Superb iV
Škoda Superb Plug-in Hybrid,Škoda Superb iV
Škoda Superb iV,Škoda Superb iV
