Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,Top of Mind,Perception,Media,Process,Product,Price
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AUDI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,FACEBOOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,FACEBOOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,FACEBOOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,E-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,E-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,E-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ROBB REPORT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ROBB REPORT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ROBB REPORT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GRAND WAGONEER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GRAND WAGONEER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GRAND WAGONEER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TRUECAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TRUECAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TRUECAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,KELLEY BLUE BOOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,KELLEY BLUE BOOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,KELLEY BLUE BOOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,CAR AND DRIVER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,CAR AND DRIVER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,CAR AND DRIVER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ARCHITECTURAL DIGEST,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ARCHITECTURAL DIGEST,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ARCHITECTURAL DIGEST,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,EDMUNDS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,EDMUNDS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,EDMUNDS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ONSTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ONSTAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ONSTAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AUTOMOTIVE NEWS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AUTOMOTIVE NEWS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AUTOMOTIVE NEWS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TARGET,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TARGET,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TARGET,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,PARAMOUNT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,PARAMOUNT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,PARAMOUNT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MAYBACH,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MAYBACH,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MAYBACH,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,NISSAN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,NISSAN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,NISSAN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,RIVIAN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,RIVIAN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,RIVIAN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LINKEDIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LINKEDIN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LINKEDIN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,FERRARI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,FERRARI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,FERRARI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,VOLKSWAGEN GROUP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,VOLKSWAGEN GROUP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,VOLKSWAGEN GROUP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ROLLSROYCECARS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ROLLSROYCECARS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ROLLSROYCECARS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,POLESTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,POLESTAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,POLESTAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GENERAL MOTORS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GENERAL MOTORS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GENERAL MOTORS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,YOUTUBE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,YOUTUBE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,YOUTUBE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GENESIS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GENESIS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GENESIS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LAND ROVER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LAND ROVER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LAND ROVER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,PORSCHE,AI Brand Score,80.0,80.0,73.0,80.0,95.0,84.0,69.0
2026-01-30,PORSCHE,Meta,Meta AI,PORSCHE,Visibility Score,98.0,100.0,96.0,99.0,100.0,100.0,95.0
2026-01-30,PORSCHE,Meta,Meta AI,PORSCHE,Average Position,3.3,3.4,4.1,3.4,1.6,3.0,4.5
2026-01-30,PORSCHE,Meta,Meta AI,LUCID,AI Brand Score,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,LUCID,Visibility Score,1.0,0.0,6.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,LUCID,Average Position,9.5,0.0,9.5,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,J D POWER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,J D POWER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,J D POWER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,VOLVOCARS,AI Brand Score,14.0,11.0,15.0,13.0,5.0,12.0,31.0
2026-01-30,PORSCHE,Meta,Meta AI,VOLVOCARS,Visibility Score,27.0,24.0,31.0,26.0,9.0,22.0,49.0
2026-01-30,PORSCHE,Meta,Meta AI,VOLVOCARS,Average Position,8.2,9.8,8.7,8.9,8.2,7.8,6.0
2026-01-30,PORSCHE,Meta,Meta AI,TESLA,AI Brand Score,26.0,22.0,46.0,21.0,21.0,23.0,22.0
2026-01-30,PORSCHE,Meta,Meta AI,TESLA,Visibility Score,40.0,50.0,56.0,35.0,30.0,31.0,35.0
2026-01-30,PORSCHE,Meta,Meta AI,TESLA,Average Position,6.1,10.0,3.8,6.8,5.1,4.7,6.2
2026-01-30,PORSCHE,Meta,Meta AI,YELP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,YELP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,YELP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,BMW,AI Brand Score,76.0,81.0,68.0,77.0,80.0,69.0,83.0
2026-01-30,PORSCHE,Meta,Meta AI,BMW,Visibility Score,98.0,100.0,95.0,100.0,100.0,96.0,98.0
2026-01-30,PORSCHE,Meta,Meta AI,BMW,Average Position,3.7,3.2,4.5,3.9,3.4,4.6,2.7
2026-01-30,PORSCHE,Meta,Meta AI,MINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,MINI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,MINI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,BENZ,AI Brand Score,61.0,85.0,60.0,55.0,52.0,52.0,59.0
2026-01-30,PORSCHE,Meta,Meta AI,BENZ,Visibility Score,84.0,100.0,90.0,88.0,78.0,74.0,76.0
2026-01-30,PORSCHE,Meta,Meta AI,BENZ,Average Position,4.7,2.8,5.4,6.0,5.2,4.9,3.7
2026-01-30,PORSCHE,Meta,Meta AI,GOOGLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,GOOGLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,GOOGLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,CONSUMER REPORTS,AI Brand Score,10.0,1.0,10.0,0.0,15.0,33.0,2.0
2026-01-30,PORSCHE,Meta,Meta AI,CONSUMER REPORTS,Visibility Score,16.0,2.0,17.0,0.0,29.0,45.0,4.0
2026-01-30,PORSCHE,Meta,Meta AI,CONSUMER REPORTS,Average Position,6.5,6.6,7.7,0.0,7.8,4.8,5.6
2026-01-30,PORSCHE,Meta,Meta AI,MASERATI,AI Brand Score,1.0,2.0,0.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Meta,Meta AI,MASERATI,Visibility Score,1.0,7.0,1.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Meta,Meta AI,MASERATI,Average Position,10.4,12.5,10.2,0.0,0.0,0.0,8.3
2026-01-30,PORSCHE,Meta,Meta AI,HYUNDAI,AI Brand Score,2.0,0.0,5.0,0.0,0.0,2.0,4.0
2026-01-30,PORSCHE,Meta,Meta AI,HYUNDAI,Visibility Score,3.0,0.0,7.0,0.0,0.0,5.0,8.0
2026-01-30,PORSCHE,Meta,Meta AI,HYUNDAI,Average Position,7.4,0.0,5.1,0.0,0.0,9.6,7.4
2026-01-30,PORSCHE,Meta,Meta AI,JAGUAR,AI Brand Score,10.0,25.0,12.0,12.0,2.0,6.0,4.0
2026-01-30,PORSCHE,Meta,Meta AI,JAGUAR,Visibility Score,21.0,55.0,23.0,24.0,4.0,14.0,9.0
2026-01-30,PORSCHE,Meta,Meta AI,JAGUAR,Average Position,9.1,9.3,8.4,8.7,9.2,9.4,9.3
2026-01-30,PORSCHE,Meta,Meta AI,TOYOTA,AI Brand Score,8.0,9.0,7.0,0.0,7.0,18.0,8.0
2026-01-30,PORSCHE,Meta,Meta AI,TOYOTA,Visibility Score,14.0,16.0,13.0,0.0,13.0,27.0,14.0
2026-01-30,PORSCHE,Meta,Meta AI,TOYOTA,Average Position,7.0,7.6,7.7,0.0,7.3,5.6,6.8
2026-01-30,PORSCHE,Meta,Meta AI,BENTLEY,AI Brand Score,2.0,4.0,1.0,0.0,0.0,1.0,6.0
2026-01-30,PORSCHE,Meta,Meta AI,BENTLEY,Visibility Score,4.0,10.0,2.0,0.0,0.0,3.0,12.0
2026-01-30,PORSCHE,Meta,Meta AI,BENTLEY,Average Position,9.8,11.5,9.6,0.0,0.0,10.1,8.1
2026-01-30,PORSCHE,Meta,Meta AI,4RUNNER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,4RUNNER,Visibility Score,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,4RUNNER,Average Position,6.8,0.0,0.0,0.0,0.0,6.8,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ANDROID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ANDROID,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ANDROID,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,INCONTROL,AI Brand Score,1.0,0.0,0.0,5.0,2.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,INCONTROL,Visibility Score,2.0,0.0,1.0,7.0,3.0,1.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,INCONTROL,Average Position,5.2,0.0,4.1,3.9,3.7,9.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,HONDA,AI Brand Score,1.0,0.0,4.0,1.0,1.0,0.0,1.0
2026-01-30,PORSCHE,Meta,Meta AI,HONDA,Visibility Score,2.0,0.0,6.0,1.0,1.0,0.0,2.0
2026-01-30,PORSCHE,Meta,Meta AI,HONDA,Average Position,6.5,0.0,5.2,6.0,8.0,0.0,7.0
2026-01-30,PORSCHE,Meta,Meta AI,INFINITI,AI Brand Score,3.0,9.0,6.0,0.0,1.0,4.0,2.0
2026-01-30,PORSCHE,Meta,Meta AI,INFINITI,Visibility Score,7.0,20.0,8.0,0.0,1.0,7.0,5.0
2026-01-30,PORSCHE,Meta,Meta AI,INFINITI,Average Position,8.4,9.7,5.8,0.0,8.9,8.5,9.3
2026-01-30,PORSCHE,Meta,Meta AI,AMG,AI Brand Score,2.0,2.0,4.0,1.0,0.0,1.0,2.0
2026-01-30,PORSCHE,Meta,Meta AI,AMG,Visibility Score,3.0,3.0,8.0,1.0,0.0,2.0,3.0
2026-01-30,PORSCHE,Meta,Meta AI,AMG,Average Position,6.3,4.8,8.7,7.0,0.0,6.1,4.8
2026-01-30,PORSCHE,Meta,Meta AI,TIKTOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,TIKTOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,TIKTOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,LAMBORGHINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-01-30,PORSCHE,Meta,Meta AI,LAMBORGHINI,Visibility Score,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-01-30,PORSCHE,Meta,Meta AI,LAMBORGHINI,Average Position,9.6,0.0,0.0,0.0,0.0,0.0,9.6
2026-01-30,PORSCHE,Meta,Meta AI,INSTAGRAM,AI Brand Score,2.0,0.0,0.0,13.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,INSTAGRAM,Visibility Score,3.0,0.0,0.0,17.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,INSTAGRAM,Average Position,3.5,0.0,0.0,3.5,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ABC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ABC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ABC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,AUTOTRADER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,AUTOTRADER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Meta,Meta AI,AUTOTRADER,Average Position,11.5,0.0,0.0,0.0,0.0,0.0,11.5
2026-01-30,PORSCHE,Meta,Meta AI,ASTON MARTIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ASTON MARTIN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ASTON MARTIN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,FORD,AI Brand Score,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,FORD,Visibility Score,1.0,2.0,5.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Meta,Meta AI,FORD,Average Position,10.6,11.1,10.1,0.0,0.0,0.0,10.7
2026-01-30,PORSCHE,Meta,Meta AI,MOTOR TREND,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,MOTOR TREND,Visibility Score,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,MOTOR TREND,Average Position,10.9,13.6,12.2,8.8,0.0,8.9,0.0
2026-01-30,PORSCHE,Meta,Meta AI,CADILLAC,AI Brand Score,39.0,57.0,37.0,32.0,33.0,37.0,40.0
2026-01-30,PORSCHE,Meta,Meta AI,CADILLAC,Visibility Score,68.0,97.0,68.0,56.0,54.0,65.0,65.0
2026-01-30,PORSCHE,Meta,Meta AI,CADILLAC,Average Position,6.8,6.6,7.5,7.1,6.4,7.1,6.2
2026-01-30,PORSCHE,Meta,Meta AI,TWITTER,AI Brand Score,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,TWITTER,Visibility Score,1.0,0.0,0.0,7.0,1.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,TWITTER,Average Position,7.7,0.0,0.0,8.8,6.7,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,LINCOLN,AI Brand Score,9.0,25.0,9.0,1.0,0.0,11.0,8.0
2026-01-30,PORSCHE,Meta,Meta AI,LINCOLN,Visibility Score,20.0,56.0,21.0,2.0,0.0,23.0,16.0
2026-01-30,PORSCHE,Meta,Meta AI,LINCOLN,Average Position,9.2,9.5,9.6,9.4,0.0,8.8,8.7
2026-01-30,PORSCHE,Meta,Meta AI,S&P GLOBAL MOBILITY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,S&P GLOBAL MOBILITY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,S&P GLOBAL MOBILITY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,SPECIALIZED,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,SPECIALIZED,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,SPECIALIZED,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ACURA,AI Brand Score,2.0,0.0,5.0,0.0,0.0,0.0,3.0
2026-01-30,PORSCHE,Meta,Meta AI,ACURA,Visibility Score,3.0,1.0,7.0,0.0,1.0,0.0,7.0
2026-01-30,PORSCHE,Meta,Meta AI,ACURA,Average Position,9.2,14.1,4.4,0.0,9.7,0.0,8.5
2026-01-30,PORSCHE,Meta,Meta AI,ALFA ROMEO,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ALFA ROMEO,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,ALFA ROMEO,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,PIONEER,AI Brand Score,10.0,2.0,35.0,11.0,3.0,6.0,1.0
2026-01-30,PORSCHE,Meta,Meta AI,PIONEER,Visibility Score,12.0,5.0,40.0,16.0,4.0,8.0,2.0
2026-01-30,PORSCHE,Meta,Meta AI,PIONEER,Average Position,5.6,8.5,2.4,5.0,6.1,4.5,7.1
2026-01-30,PORSCHE,Meta,Meta AI,JEEP,AI Brand Score,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Meta,Meta AI,JEEP,Visibility Score,1.0,2.0,2.0,0.0,0.0,0.0,2.0
2026-01-30,PORSCHE,Meta,Meta AI,JEEP,Average Position,9.9,11.3,9.3,0.0,0.0,0.0,9.1
2026-01-30,PORSCHE,Meta,Meta AI,APPLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,APPLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,APPLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,LEXUS,AI Brand Score,37.0,51.0,34.0,9.0,33.0,52.0,41.0
2026-01-30,PORSCHE,Meta,Meta AI,LEXUS,Visibility Score,60.0,89.0,59.0,21.0,54.0,71.0,64.0
2026-01-30,PORSCHE,Meta,Meta AI,LEXUS,Average Position,6.7,6.8,7.1,9.5,6.1,4.6,5.9
2026-01-30,PORSCHE,Meta,Meta AI,BUICK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,BUICK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,BUICK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Meta,Meta AI,LAND CRUISER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,2.0,0.0
